id,True Category,Predicted Category
30160,9,9
38101,2,2
9432,7,7
19899,9,9
38843,9,9
22907,9,9
11190,0,0
32680,2,2
22420,4,4
32671,2,2
14828,9,9
2808,11,11
29244,10,10
12304,9,9
37063,9,9
10627,7,7
11251,9,9
33691,2,2
21724,2,2
21211,9,9
31521,0,0
33586,2,2
4149,9,9
8682,2,2
19130,11,11
38629,9,9
29898,2,2
35607,2,2
3429,9,9
4937,6,6
3147,2,2
21722,9,9
34648,9,9
24200,6,6
20339,9,9
4788,2,2
5811,2,2
3380,2,2
35296,9,9
16445,7,7
17099,9,9
29649,2,2
9096,0,0
24310,9,9
9358,7,7
34525,6,6
30086,9,9
36183,2,2
28376,6,6
37722,2,2
35488,6,6
33562,9,9
21560,9,9
19614,11,11
38027,2,2
10698,9,9
26633,9,9
9278,2,2
7472,9,9
3925,2,2
16209,2,2
32201,3,3
22535,9,9
23697,8,8
32437,9,9
26270,2,2
28526,2,2
15685,3,3
2728,3,3
13913,2,2
6088,9,9
21160,2,2
5138,2,2
1341,2,2
8540,9,9
20600,7,7
38034,4,4
25157,9,9
3261,4,4
954,9,9
6122,0,0
12066,9,9
15011,0,0
15303,3,3
36812,7,7
16566,9,9
35139,9,9
14205,9,9
7731,4,4
34034,7,7
24430,2,2
37473,9,9
12879,2,2
18848,9,9
16904,2,2
23824,2,2
24221,9,9
28466,11,11
35954,2,2
26539,9,9
32513,2,2
37952,4,4
9372,6,6
36908,0,9
4762,8,8
37540,2,2
17420,7,7
30892,9,9
17670,2,2
12410,4,4
11555,2,2
27630,2,2
18,8,8
4312,7,7
12077,6,6
15611,9,9
38264,0,0
28098,9,9
32740,2,2
28052,9,9
28748,9,9
20462,11,11
35204,9,9
36130,6,6
22382,9,9
20735,9,9
28889,8,8
752,2,2
4430,2,2
21133,2,2
25695,2,2
34699,2,2
16107,9,9
27869,6,6
8336,2,2
20738,11,11
24873,2,2
22780,2,2
20825,11,11
24134,2,2
10223,2,2
31087,9,9
16606,0,0
17770,8,8
17665,7,7
17524,2,2
16974,2,2
14411,9,9
37529,2,2
26949,4,4
16999,11,11
20909,3,3
14160,9,9
37708,6,6
